,deg,width,func,iter,loss
4043,1,1,0,40440,0.05902247665266108
4044,1,1,0,40450,0.05872518869275048
4045,1,1,0,40460,0.05879213586112473
4046,1,1,0,40470,0.0583466843148322
4047,1,1,0,40480,0.05819966917359495
4048,1,1,0,40490,0.05819585600679436
4049,1,1,0,40500,0.05790590789495362
4050,1,1,0,40510,0.05751630618722547
4051,1,1,0,40520,0.05798517300718306
4052,1,1,0,40530,0.05690047940720175
4053,1,1,0,40540,0.056950565209865016
4054,1,1,0,40550,0.05706426024265176
4055,1,1,0,40560,0.057347456711794705
4056,1,1,0,40570,0.056547620188064765
4057,1,1,0,40580,0.05626844935645328
4058,1,1,0,40590,0.056199920422929414
4059,1,1,0,40600,0.05598996637261884
4060,1,1,0,40610,0.05661716826269409
4061,1,1,0,40620,0.05680257452863879
4062,1,1,0,40630,0.05705720389571784
4063,1,1,0,40640,0.05739555362989212
4064,1,1,0,40650,0.057758019919863075
4065,1,1,0,40660,0.057460069201905516
4066,1,1,0,40670,0.05761835591214976
4067,1,1,0,40680,0.05763720105690451
4068,1,1,0,40690,0.05767861286942432
4069,1,1,0,40700,0.057621397594618956
4070,1,1,0,40710,0.05780183922936805
4071,1,1,0,40720,0.05848775266151693
4072,1,1,0,40730,0.058103973358114534
4073,1,1,0,40740,0.0578773018453953
4074,1,1,0,40750,0.0575478734255767
4075,1,1,0,40760,0.057967477112131294
4076,1,1,0,40770,0.05766907238845639
4077,1,1,0,40780,0.05712924174551303
4078,1,1,0,40790,0.056608935591157705
4079,1,1,0,40800,0.056382770959101144
4080,1,1,0,40810,0.055781121380163584
4081,1,1,0,40820,0.056033247443224465
4082,1,1,0,40830,0.055225228865332106
4083,1,1,0,40840,0.055350711180038155
4084,1,1,0,40850,0.055185980880699106
4085,1,1,0,40860,0.05581167012657132
4086,1,1,0,40870,0.05562168788426519
4087,1,1,0,40880,0.05601194463730502
4088,1,1,0,40890,0.05549456212502419
4089,1,1,0,40900,0.055016711559210646
4090,1,1,0,40910,0.05541160412641631
4091,1,1,0,40920,0.055177641322998086
4092,1,1,0,40930,0.05497567258231235
4093,1,1,0,40940,0.05473581374079191
4094,1,1,0,40950,0.05474868769219369
4095,1,1,0,40960,0.055240171646272186
4096,1,1,0,40970,0.055483800628336286
4097,1,1,0,40980,0.05590371786866212
4098,1,1,0,40990,0.055716186508360535
4099,1,1,0,41000,0.055815300054144514
4100,1,1,0,41010,0.05535739616436279
4101,1,1,0,41020,0.05478741489245403
4102,1,1,0,41030,0.054606321113147574
4103,1,1,0,41040,0.05455118697448031
4104,1,1,0,41050,0.05416322168786218
4105,1,1,0,41060,0.054631719685395014
4106,1,1,0,41070,0.05488539276884898
4107,1,1,0,41080,0.054729958037242774
4108,1,1,0,41090,0.055266869539324505
4109,1,1,0,41100,0.0555685982928667
4110,1,1,0,41110,0.055384896838553806
4111,1,1,0,41120,0.05504568030863968
4112,1,1,0,41130,0.054582025412052086
4113,1,1,0,41140,0.054220812362180695
4114,1,1,0,41150,0.05404589271915647
4115,1,1,0,41160,0.05383937120124396
4116,1,1,0,41170,0.05371256223128177
4117,1,1,0,41180,0.053876526615570755
4118,1,1,0,41190,0.054160719294308636
4119,1,1,0,41200,0.054326302722171455
4120,1,1,0,41210,0.05429655202697244
4121,1,1,0,41220,0.05495551302517254
4122,1,1,0,41230,0.054069330463368766
4123,1,1,0,41240,0.05397294685634565
4124,1,1,0,41250,0.05404977208269178
4125,1,1,0,41260,0.05396490335174919
4126,1,1,0,41270,0.053767379588483495
4127,1,1,0,41280,0.05368171383024254
4128,1,1,0,41290,0.05373292601950923
4129,1,1,0,41300,0.053394760986242185
4130,1,1,0,41310,0.052929059792805926
4131,1,1,0,41320,0.05308284011539928
4132,1,1,0,41330,0.05229748048565643
4133,1,1,0,41340,0.052655972120364825
4134,1,1,0,41350,0.05272998194963991
4135,1,1,0,41360,0.052553994359042615
4136,1,1,0,41370,0.05328583643735964
4137,1,1,0,41380,0.05315000609069298
4138,1,1,0,41390,0.05351517769236092
4139,1,1,0,41400,0.05308390605971149
4140,1,1,0,41410,0.05276583939750268
4141,1,1,0,41420,0.05272481950758606
4142,1,1,0,41430,0.052172598950778595
4143,1,1,0,41440,0.05270735880063081
4144,1,1,0,41450,0.05292572754990456
4145,1,1,0,41460,0.05290098215620377
4146,1,1,0,41470,0.05231126153167482
4147,1,1,0,41480,0.05307122103647279
4148,1,1,0,41490,0.052473753531620676
4149,1,1,0,41500,0.05206010442828542
4150,1,1,0,41510,0.052081017285607344
4151,1,1,0,41520,0.05213355560999226
4152,1,1,0,41530,0.05211205832943457
4153,1,1,0,41540,0.05203771212567862
4154,1,1,0,41550,0.05189445816799527
4155,1,1,0,41560,0.052271329340117606
4156,1,1,0,41570,0.0517215779804864
4157,1,1,0,41580,0.05262589143388616
4158,1,1,0,41590,0.05204289656627253
4159,1,1,0,41600,0.05179151088223025
4160,1,1,0,41610,0.05159503900866302
4161,1,1,0,41620,0.05164976694303985
4162,1,1,0,41630,0.05185009534761658
4163,1,1,0,41640,0.0520676912066809
4164,1,1,0,41650,0.052025118200549926
4165,1,1,0,41660,0.05094313005240322
4166,1,1,0,41670,0.051165422042945864
4167,1,1,0,41680,0.050703292313510576
4168,1,1,0,41690,0.05066039584486009
4169,1,1,0,41700,0.05087217762887465
4170,1,1,0,41710,0.050138250769287906
4171,1,1,0,41720,0.05114075129378436
4172,1,1,0,41730,0.05156594970809874
4173,1,1,0,41740,0.051581259620156465
4174,1,1,0,41750,0.05112077328541139
4175,1,1,0,41760,0.051045054660127244
4176,1,1,0,41770,0.05093845818536037
4177,1,1,0,41780,0.051288386802730665
4178,1,1,0,41790,0.05077334974647735
4179,1,1,0,41800,0.05125638839879511
4180,1,1,0,41810,0.051250728156469305
4181,1,1,0,41820,0.05082227916689504
4182,1,1,0,41830,0.05108477348147125
4183,1,1,0,41840,0.05090715996490122
4184,1,1,0,41850,0.05083156228608491
4185,1,1,0,41860,0.050552733166599494
4186,1,1,0,41870,0.05043220029880437
4187,1,1,0,41880,0.05069748840658748
4188,1,1,0,41890,0.04990860020770829
4189,1,1,0,41900,0.05026512250465251
4190,1,1,0,41910,0.04971574454670906
4191,1,1,0,41920,0.05003886605161554
4192,1,1,0,41930,0.05006177638726323
4193,1,1,0,41940,0.04952859653495122
4194,1,1,0,41950,0.049494521588590024
4195,1,1,0,41960,0.04975045377234415
4196,1,1,0,41970,0.049862758583085344
4197,1,1,0,41980,0.049951308446234716
4198,1,1,0,41990,0.050084320606893926
4199,1,1,0,42000,0.0503477440284847
4200,1,1,0,42010,0.050059403506750234
4201,1,1,0,42020,0.05033415210392447
4202,1,1,0,42030,0.049907076366101685
4203,1,1,0,42040,0.04966351337742921
4204,1,1,0,42050,0.050330421457073705
4205,1,1,0,42060,0.04951390272159466
4206,1,1,0,42070,0.049578040586292116
4207,1,1,0,42080,0.05020856559099726
4208,1,1,0,42090,0.05054715234539979
4209,1,1,0,42100,0.05055222970903055
4210,1,1,0,42110,0.05073809203974677
4211,1,1,0,42120,0.05064171104055141
4212,1,1,0,42130,0.050763738882056854
4213,1,1,0,42140,0.051033574917765875
4214,1,1,0,42150,0.050464729800377216
4215,1,1,0,42160,0.050216722120415426
4216,1,1,0,42170,0.049454453218627924
4217,1,1,0,42180,0.0493464333503834
4218,1,1,0,42190,0.04919343837364396
4219,1,1,0,42200,0.04932023916703887
4220,1,1,0,42210,0.04874353976994465
4221,1,1,0,42220,0.04881744450763534
4222,1,1,0,42230,0.04802953786299517
4223,1,1,0,42240,0.04775480462888966
4224,1,1,0,42250,0.048125054347684874
4225,1,1,0,42260,0.04815812612047976
4226,1,1,0,42270,0.047492034857029346
4227,1,1,0,42280,0.04715725003079113
4228,1,1,0,42290,0.04734362341579513
4229,1,1,0,42300,0.04722256076186755
4230,1,1,0,42310,0.04673721506842701
4231,1,1,0,42320,0.04688245472784614
4232,1,1,0,42330,0.04719283841652055
4233,1,1,0,42340,0.04788834282652731
4234,1,1,0,42350,0.047612826504368336
4235,1,1,0,42360,0.04735100933412393
4236,1,1,0,42370,0.04763227376007158
4237,1,1,0,42380,0.04800319715056267
4238,1,1,0,42390,0.04850937521691363
4239,1,1,0,42400,0.048435192952738765
4240,1,1,0,42410,0.048275079983366886
4241,1,1,0,42420,0.049167163037193574
4242,1,1,0,42430,0.04905165062899689
4243,1,1,0,42440,0.04857873285374487
4244,1,1,0,42450,0.04827161307116872
4245,1,1,0,42460,0.047511601102709224
4246,1,1,0,42470,0.04747806182984584
4247,1,1,0,42480,0.047479972739282415
4248,1,1,0,42490,0.04784770015954537
4249,1,1,0,42500,0.04799099110422702
4250,1,1,0,42510,0.047764707978722974
4251,1,1,0,42520,0.04790258095159173
4252,1,1,0,42530,0.047775705917776586
4253,1,1,0,42540,0.04737527781316427
4254,1,1,0,42550,0.047529696005469094
4255,1,1,0,42560,0.04753893448527003
4256,1,1,0,42570,0.047793608631656215
4257,1,1,0,42580,0.048378063311275935
4258,1,1,0,42590,0.048544149416684945
4259,1,1,0,42600,0.04809175450427422
4260,1,1,0,42610,0.04822488875287216
4261,1,1,0,42620,0.04769112259257179
4262,1,1,0,42630,0.0483603251990035
4263,1,1,0,42640,0.048164084617569485
4264,1,1,0,42650,0.0483163190994435
4265,1,1,0,42660,0.04776734023658317
4266,1,1,0,42670,0.047157482010487875
4267,1,1,0,42680,0.046952634720331794
4268,1,1,0,42690,0.046291724942860754
4269,1,1,0,42700,0.04601929750365133
4270,1,1,0,42710,0.046476992424525305
4271,1,1,0,42720,0.04657417591889599
4272,1,1,0,42730,0.04651240687642141
4273,1,1,0,42740,0.04622108792238489
4274,1,1,0,42750,0.04644882050928855
4275,1,1,0,42760,0.04654498321643412
4276,1,1,0,42770,0.04630939423256681
4277,1,1,0,42780,0.046607994706955896
4278,1,1,0,42790,0.04613960850616288
4279,1,1,0,42800,0.04557345718442813
4280,1,1,0,42810,0.04546459730572376
4281,1,1,0,42820,0.04545229357978979
4282,1,1,0,42830,0.04536636742750824
4283,1,1,0,42840,0.045471224217308426
4284,1,1,0,42850,0.04573577450032063
4285,1,1,0,42860,0.04578745125081861
4286,1,1,0,42870,0.04532694388661491
4287,1,1,0,42880,0.04564237732684613
4288,1,1,0,42890,0.04563379461790669
4289,1,1,0,42900,0.04550996894076996
4290,1,1,0,42910,0.046230762567732
4291,1,1,0,42920,0.04621684779587962
4292,1,1,0,42930,0.04564692749627218
4293,1,1,0,42940,0.045312336626174114
4294,1,1,0,42950,0.045984964408534244
4295,1,1,0,42960,0.04524534443752322
4296,1,1,0,42970,0.04468421418681518
4297,1,1,0,42980,0.044632995764730884
4298,1,1,0,42990,0.044965024025608806
4299,1,1,0,43000,0.04583311840214329
4300,1,1,0,43010,0.04577978334096042
4301,1,1,0,43020,0.045201605566861446
4302,1,1,0,43030,0.045809418678080006
4303,1,1,0,43040,0.046352666831297386
4304,1,1,0,43050,0.04611707390070286
4305,1,1,0,43060,0.04580547348916762
4306,1,1,0,43070,0.04539270755708818
4307,1,1,0,43080,0.04533643104731407
4308,1,1,0,43090,0.045187695543895186
4309,1,1,0,43100,0.044899768460107126
4310,1,1,0,43110,0.044856854516846525
4311,1,1,0,43120,0.04404264165533799
4312,1,1,0,43130,0.04413851599993067
4313,1,1,0,43140,0.04417149860268283
4314,1,1,0,43150,0.04507452679280892
4315,1,1,0,43160,0.045275002096143734
4316,1,1,0,43170,0.04483614194326417
4317,1,1,0,43180,0.0447599863831659
4318,1,1,0,43190,0.0448504916730076
4319,1,1,0,43200,0.04490770632707175
4320,1,1,0,43210,0.045439741405569174
4321,1,1,0,43220,0.0452704700478663
4322,1,1,0,43230,0.04509645197033621
4323,1,1,0,43240,0.044808575121256064
4324,1,1,0,43250,0.04437844491391376
4325,1,1,0,43260,0.0440846997061333
4326,1,1,0,43270,0.043688419633708904
4327,1,1,0,43280,0.044615317630678164
4328,1,1,0,43290,0.044967052361859446
4329,1,1,0,43300,0.044721276345958634
4330,1,1,0,43310,0.04429074217172549
4331,1,1,0,43320,0.044327189513021496
4332,1,1,0,43330,0.04394463137995856
4333,1,1,0,43340,0.044191840281494844
4334,1,1,0,43350,0.04424710399597451
4335,1,1,0,43360,0.04465785933917786
4336,1,1,0,43370,0.04506230847118685
4337,1,1,0,43380,0.044478931571272654
4338,1,1,0,43390,0.044113576821184664
4339,1,1,0,43400,0.04426892651107787
4340,1,1,0,43410,0.04444093797150817
4341,1,1,0,43420,0.04407462689206878
4342,1,1,0,43430,0.04439780473718146
4343,1,1,0,43440,0.04418481128694817
4344,1,1,0,43450,0.04385690759006315
4345,1,1,0,43460,0.04399057018345813
4346,1,1,0,43470,0.043920531823368754
4347,1,1,0,43480,0.043721514810678035
4348,1,1,0,43490,0.04366534924512418
4349,1,1,0,43500,0.04388670426475275
4350,1,1,0,43510,0.043510052393545835
4351,1,1,0,43520,0.043405500715342375
4352,1,1,0,43530,0.042811896335658385
4353,1,1,0,43540,0.042746456268464406
4354,1,1,0,43550,0.04264545633472646
4355,1,1,0,43560,0.04244731588046338
4356,1,1,0,43570,0.04262861803278715
4357,1,1,0,43580,0.04244529345571525
4358,1,1,0,43590,0.04210374227193772
4359,1,1,0,43600,0.0420433966275064
4360,1,1,0,43610,0.04277774670057139
4361,1,1,0,43620,0.04348685513457643
4362,1,1,0,43630,0.043513042305333975
4363,1,1,0,43640,0.04357066511822287
4364,1,1,0,43650,0.04384491329271621
4365,1,1,0,43660,0.043911141293908676
4366,1,1,0,43670,0.04367615947661197
4367,1,1,0,43680,0.04393646939734936
4368,1,1,0,43690,0.043672797561752096
4369,1,1,0,43700,0.04343740050441494
4370,1,1,0,43710,0.04409270111047667
4371,1,1,0,43720,0.04357258017948132
4372,1,1,0,43730,0.043529450837730306
4373,1,1,0,43740,0.042745995929790184
4374,1,1,0,43750,0.042344269336538926
4375,1,1,0,43760,0.04260741396885183
4376,1,1,0,43770,0.04270279593775652
4377,1,1,0,43780,0.04249676019968007
4378,1,1,0,43790,0.04264384212934391
4379,1,1,0,43800,0.042682723563545154
4380,1,1,0,43810,0.0429380763382202
4381,1,1,0,43820,0.04261904488228755
4382,1,1,0,43830,0.04275788506675962
4383,1,1,0,43840,0.04262122581954722
4384,1,1,0,43850,0.04270587252400094
4385,1,1,0,43860,0.04283540949687031
4386,1,1,0,43870,0.042849465963101185
4387,1,1,0,43880,0.04270088918938111
4388,1,1,0,43890,0.04248520885404413
4389,1,1,0,43900,0.042885219130842464
4390,1,1,0,43910,0.042500948846168764
4391,1,1,0,43920,0.042215822657424754
4392,1,1,0,43930,0.04240084638600869
4393,1,1,0,43940,0.0423497373530781
4394,1,1,0,43950,0.04207368366572845
4395,1,1,0,43960,0.041561767941254546
4396,1,1,0,43970,0.04180478954814399
4397,1,1,0,43980,0.04213290262778097
4398,1,1,0,43990,0.041932060846764395
4399,1,1,0,44000,0.042003604379681585
4400,1,1,0,44010,0.041494897012179885
4401,1,1,0,44020,0.04190843655866717
4402,1,1,0,44030,0.04182910288198546
4403,1,1,0,44040,0.04167284533726991
4404,1,1,0,44050,0.04148723504091494
4405,1,1,0,44060,0.041056544307322126
4406,1,1,0,44070,0.04088906495112863
4407,1,1,0,44080,0.04100346680883475
4408,1,1,0,44090,0.0410245596088144
4409,1,1,0,44100,0.041236288516419556
4410,1,1,0,44110,0.04142226050287428
4411,1,1,0,44120,0.04136849524215569
4412,1,1,0,44130,0.04085040121541597
4413,1,1,0,44140,0.0412883147747226
4414,1,1,0,44150,0.04122160459337802
4415,1,1,0,44160,0.04122615903102699
4416,1,1,0,44170,0.041725259019097787
4417,1,1,0,44180,0.041376430421424595
4418,1,1,0,44190,0.04093662600225064
4419,1,1,0,44200,0.04044827951113623
4420,1,1,0,44210,0.04054551424569071
4421,1,1,0,44220,0.04072138188291632
4422,1,1,0,44230,0.04103950259193093
4423,1,1,0,44240,0.04082938834373238
4424,1,1,0,44250,0.04130360402770344
4425,1,1,0,44260,0.04074003752946513
4426,1,1,0,44270,0.04088361447685779
4427,1,1,0,44280,0.0407134288349646
4428,1,1,0,44290,0.04052162213811286
4429,1,1,0,44300,0.04050069826531871
4430,1,1,0,44310,0.04050427762954033
4431,1,1,0,44320,0.040165683405264385
4432,1,1,0,44330,0.04013711043218475
4433,1,1,0,44340,0.040194693562768745
4434,1,1,0,44350,0.039994290633478376
4435,1,1,0,44360,0.04029472942279992
4436,1,1,0,44370,0.04034043394795099
4437,1,1,0,44380,0.04042414371390818
4438,1,1,0,44390,0.03999429559907661
4439,1,1,0,44400,0.04026380336301789
4440,1,1,0,44410,0.04007979157867853
4441,1,1,0,44420,0.040422703736206884
4442,1,1,0,44430,0.04108668790176534
4443,1,1,0,44440,0.040824913108622914
4444,1,1,0,44450,0.04089922343066467
4445,1,1,0,44460,0.04099980073226366
4446,1,1,0,44470,0.04125302202962244
4447,1,1,0,44480,0.04095837399881023
4448,1,1,0,44490,0.040309027028135005
4449,1,1,0,44500,0.04026675904166434
4450,1,1,0,44510,0.04037173766572083
4451,1,1,0,44520,0.04010752895177348
4452,1,1,0,44530,0.039945844532115
4453,1,1,0,44540,0.04005292865968703
4454,1,1,0,44550,0.03966799491399618
4455,1,1,0,44560,0.039574764176231306
4456,1,1,0,44570,0.03940638854489291
4457,1,1,0,44580,0.03985405245873583
4458,1,1,0,44590,0.04022300734921801
4459,1,1,0,44600,0.04004958183360905
4460,1,1,0,44610,0.040291228660056404
4461,1,1,0,44620,0.04008390249230417
4462,1,1,0,44630,0.0395301287817384
4463,1,1,0,44640,0.039798070188722626
4464,1,1,0,44650,0.04003163445760616
4465,1,1,0,44660,0.039676427328821845
4466,1,1,0,44670,0.04018812773681106
4467,1,1,0,44680,0.0402947880197314
4468,1,1,0,44690,0.03964455074059982
4469,1,1,0,44700,0.0393964226239922
4470,1,1,0,44710,0.03922294115565889
4471,1,1,0,44720,0.0391595567438123
4472,1,1,0,44730,0.03888752577412349
4473,1,1,0,44740,0.039432053568563434
4474,1,1,0,44750,0.039668845995415494
4475,1,1,0,44760,0.03994599003588169
4476,1,1,0,44770,0.04070912807600665
4477,1,1,0,44780,0.04007952611821766
4478,1,1,0,44790,0.03986934699642047
4479,1,1,0,44800,0.03985550473619543
4480,1,1,0,44810,0.039823960659770105
4481,1,1,0,44820,0.03938317249573408
4482,1,1,0,44830,0.03919770256039942
4483,1,1,0,44840,0.03928302073834107
4484,1,1,0,44850,0.03944199818437283
4485,1,1,0,44860,0.039789664093933766
4486,1,1,0,44870,0.039296209355430003
4487,1,1,0,44880,0.039255242258885915
4488,1,1,0,44890,0.039193562345666816
4489,1,1,0,44900,0.038508614800881
4490,1,1,0,44910,0.03824449010762767
4491,1,1,0,44920,0.038940731216577394
4492,1,1,0,44930,0.038798066965453376
4493,1,1,0,44940,0.03924121142561425
4494,1,1,0,44950,0.03921259393898443
4495,1,1,0,44960,0.03923421472208561
4496,1,1,0,44970,0.038858726108991326
4497,1,1,0,44980,0.039021235937293446
4498,1,1,0,44990,0.03880155057572982
4499,1,1,0,45000,0.03882523678005934
4500,1,1,0,45010,0.03877070121985165
4501,1,1,0,45020,0.038352283282156445
4502,1,1,0,45030,0.03827097122750438
4503,1,1,0,45040,0.03819881708383661
4504,1,1,0,45050,0.03793941519736152
4505,1,1,0,45060,0.03799746160293036
4506,1,1,0,45070,0.037662601580299784
4507,1,1,0,45080,0.037941999152165444
4508,1,1,0,45090,0.03780811522226905
4509,1,1,0,45100,0.0377314623596907
4510,1,1,0,45110,0.038596195238312196
4511,1,1,0,45120,0.038444212347287655
4512,1,1,0,45130,0.03810377139091438
4513,1,1,0,45140,0.03820603326872974
4514,1,1,0,45150,0.038013966391305304
4515,1,1,0,45160,0.038440870168560445
4516,1,1,0,45170,0.03842891952807445
4517,1,1,0,45180,0.038260984399495476
4518,1,1,0,45190,0.038221955022299685
4519,1,1,0,45200,0.03777690928422434
4520,1,1,0,45210,0.037700468190721
4521,1,1,0,45220,0.037719763104438614
4522,1,1,0,45230,0.03778080522237553
4523,1,1,0,45240,0.03756974153277728
4524,1,1,0,45250,0.03745763455960934
4525,1,1,0,45260,0.03754590518505663
4526,1,1,0,45270,0.03749507776172633
4527,1,1,0,45280,0.03697258239917354
4528,1,1,0,45290,0.03761607958873232
4529,1,1,0,45300,0.037491098700810695
4530,1,1,0,45310,0.037654468168911784
4531,1,1,0,45320,0.03812043716149088
4532,1,1,0,45330,0.038211140883433296
4533,1,1,0,45340,0.037985433376482
4534,1,1,0,45350,0.03782479755841692
4535,1,1,0,45360,0.03752446856208063
4536,1,1,0,45370,0.03759605444818604
4537,1,1,0,45380,0.03710094049160175
4538,1,1,0,45390,0.0376235717627752
4539,1,1,0,45400,0.03767903680094934
4540,1,1,0,45410,0.037616271190750665
4541,1,1,0,45420,0.03786481654722273
4542,1,1,0,45430,0.03786596317681368
4543,1,1,0,45440,0.03786651187234342
4544,1,1,0,45450,0.03789289081604862
4545,1,1,0,45460,0.03740887749934274
4546,1,1,0,45470,0.03818445200745918
4547,1,1,0,45480,0.03778083936822622
4548,1,1,0,45490,0.03746020791881468
4549,1,1,0,45500,0.03742082553861418
4550,1,1,0,45510,0.03714422101126838
4551,1,1,0,45520,0.037090587815809206
4552,1,1,0,45530,0.036378812145247665
4553,1,1,0,45540,0.036265703359264365
4554,1,1,0,45550,0.03641848417650651
4555,1,1,0,45560,0.03658429052694574
4556,1,1,0,45570,0.03627275053693244
4557,1,1,0,45580,0.036681394806662465
4558,1,1,0,45590,0.036874556331711106
4559,1,1,0,45600,0.03665411937126332
4560,1,1,0,45610,0.03692604257299592
4561,1,1,0,45620,0.03716250455755869
4562,1,1,0,45630,0.037337245480934485
4563,1,1,0,45640,0.03699872131075764
4564,1,1,0,45650,0.03683984496658271
4565,1,1,0,45660,0.036497111585028635
4566,1,1,0,45670,0.036632336094736116
4567,1,1,0,45680,0.036242897099557185
4568,1,1,0,45690,0.03595533627317833
4569,1,1,0,45700,0.03633587983754768
4570,1,1,0,45710,0.036297024035355424
4571,1,1,0,45720,0.03589978224790169
4572,1,1,0,45730,0.03575842789626442
4573,1,1,0,45740,0.035388560661867435
4574,1,1,0,45750,0.03504201192152978
4575,1,1,0,45760,0.03541527748091553
4576,1,1,0,45770,0.03579340927979325
4577,1,1,0,45780,0.03564072258630447
4578,1,1,0,45790,0.03623040788903878
4579,1,1,0,45800,0.03642386724173121
4580,1,1,0,45810,0.03615621258479816
4581,1,1,0,45820,0.036775182601330246
4582,1,1,0,45830,0.03692425337634749
4583,1,1,0,45840,0.036224053715548724
4584,1,1,0,45850,0.036199386358257986
4585,1,1,0,45860,0.03635188724227715
4586,1,1,0,45870,0.03616455094711057
4587,1,1,0,45880,0.035956421955500334
4588,1,1,0,45890,0.03600495103729701
4589,1,1,0,45900,0.03577366089920693
4590,1,1,0,45910,0.03569034906408991
4591,1,1,0,45920,0.03581624222438691
4592,1,1,0,45930,0.03583272322731714
